,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
1348,86.95052980070416,131.65137901918322,94.26493925588059,93.71544031056105,64.26831870586236,62.59836154149332,142.69428478728122,123.15564910004572,95.6107211800514,81.69714226008921,36.068966
1349,59.52749754102014,132.42898087230446,119.37135661058014,99.16194650771848,105.71359437417419,60.22027060324558,143.2119372445656,100.40435364183745,67.8763938833034,112.64560298635551,38.46711
1350,124.35906468749012,104.77044695341772,129.48061401591465,69.1247495468868,77.39920225946659,70.37632469210155,112.28454595998748,64.7836857041141,140.44403269329763,99.68674357647602,34.945465
1351,58.060082414219586,58.67054858793478,61.17569974980203,68.77328905750437,106.07576834879772,66.63400915837502,111.99370251847604,100.1901797114657,112.59247202032353,61.52115626381226,-40.54116
1352,110.18011298884345,85.85889220493188,57.35330859667324,131.07416519877592,111.9227399777092,75.20686487669097,139.15528581877544,117.49598056183285,86.70543249615139,65.26110946436766,21.193508
1353,129.5690677336855,103.92141403370657,145.49280374620645,82.89191514614367,79.3226062163609,149.06142520560644,52.07971679040372,85.4809977635597,88.29654789159653,55.663547898546675,-22.79683
1354,77.82065877987726,54.49140501225514,148.86337134795897,92.14507106486013,94.28337229572037,53.0730046958774,115.46505505694813,145.1833520171453,102.24597872085863,122.76750656507627,87.21044
1355,123.12649820871788,79.95299271829019,131.64555981350804,135.9092305821089,82.93943616574226,147.9930281345618,132.48188212404878,143.25902850564438,92.04108326383155,106.98892395376473,108.46642
1356,71.20216431545451,55.48111782367491,78.2879118424023,116.38826885651648,147.0404794133796,135.3069240744898,82.8665930016235,103.04946084320864,137.23280340094664,149.05230375644211,149.63094
1357,91.19190565178916,92.69531428858718,82.42962067424206,122.41975953081969,141.07546418450227,100.65393998476715,85.24300909062273,88.56969798207035,71.80531653003948,103.37638346770952,-5.2479615
1358,121.67205277910635,62.844690376436326,128.76727048602922,95.14309355677516,59.9169381050729,58.14425802649059,75.74252011876446,128.06190391708643,82.61895159516929,123.75187789312193,-21.254013
1359,133.40687971948745,142.147942167589,139.28108403872298,139.3949602612337,115.42728883059307,97.0392101693692,51.573940718105746,119.66299362069503,65.143636494757,63.460348393708344,19.588142
1360,108.83465778755536,53.82499605509185,95.314566969301,138.83431042710583,75.97989010469783,65.7913908063405,82.17033455669741,73.03049054797786,57.875751139587486,61.71589659524438,24.899538
1361,109.17227962365575,142.20110814657468,149.20325741901172,114.89951859670177,59.42949332876931,119.25271669851001,143.3704696817735,129.9905393906364,105.69931971141818,93.4723921344745,132.00534
1362,71.99061898666761,81.19929202830156,119.23394504011671,72.21230090152486,98.30995203177494,73.23851430966934,59.47589405880886,107.65330939791427,129.46855563342635,63.92799468825311,-50.03685
1363,108.88077595465022,80.67601552564254,107.58979154532221,66.26026583931589,65.66320067137357,143.19100679117338,113.22457771332009,52.09387320139024,119.35291891868219,120.05342940109848,72.24756
1364,63.30332896247406,95.3602999269968,138.03416735982964,124.83143488288343,74.17069677829281,55.276462224114816,84.08080424104412,114.27878285896291,142.423555723327,60.168427139618,-19.417107
1365,51.27133102306119,57.33292696051882,97.29263555675682,96.76527941316822,112.78231902829631,66.17094087046371,81.96282893791667,54.68021766935564,101.21797740361929,70.31176961677934,15.871403
1366,143.06505828073048,95.92397905938627,55.409164375885545,127.03715815350834,52.20192808310289,87.3787377611739,97.93544684436674,77.76539207463594,126.52242793517394,105.07339675060341,20.580994
1367,89.31259801800732,120.03882696934359,78.78094833188662,139.52332619991245,60.98047648098121,121.81208990903973,55.94620804693732,50.38123898447315,81.29997710395081,140.71280159535368,-29.751192
1368,138.0880496446718,100.6405023479892,95.05664407039828,125.49025857887713,122.64643137701708,53.07015037069744,144.09600300071526,118.83427376195264,57.61221134050073,120.11607666065342,105.239365
1369,113.3952539144754,142.98950780219968,103.21386437137,149.12956037508118,102.41887309767272,147.6707238360957,117.34565513919996,92.3806196281948,61.08842633829274,74.30761511030168,122.66985
1370,141.91695166028583,120.3513784654535,142.87051626975438,88.83990249327861,50.27826289830058,92.17391276893022,141.89588797305225,135.73836561785595,118.88558725819328,139.11163492530122,107.90039
1371,148.45418286988757,125.870250326869,94.30575646480926,84.39491939012797,67.54217055595487,110.77790525348676,91.5430031441774,74.65133485819678,75.88022871714722,124.1350726568058,29.797417
1372,123.88094567900728,127.0091042400379,127.93301817564483,70.18560528860975,139.23208675802414,89.13867786084971,73.61214238401658,94.1274599239089,140.29238925484697,94.22046359625195,106.36404
1373,106.53745395147142,111.56562639143895,117.66660589117492,118.59908468624955,127.60352092575216,109.34781513526205,144.81281714486596,137.1975145767576,135.88645547540352,85.31495201014364,102.85525
1374,123.4290719270742,87.53923221573959,89.5648027513739,122.53216385454952,137.32341661084683,87.26190031096682,61.12332793478603,135.81888446667023,83.58408728399927,78.61940865819241,11.548404
1375,138.74662242068584,69.31158917369478,120.6423291293642,133.43180351439008,129.5970395012335,106.94244984657192,111.08955230461972,115.13122411233064,106.43125589307468,123.93826972456104,145.49152
1376,100.93790329853915,122.07887419258421,80.71491532331294,147.00381609142858,61.53377408366737,62.51250462386962,51.43257737870162,97.93839937143656,78.36593480850833,120.6425072653312,-48.423607
1377,99.19564120877035,126.51585420758785,109.378738656471,87.84597138957838,138.1395203212447,60.16334558976062,77.30446169607471,53.21405407739051,128.68395046568816,58.53564769753943,-49.794685
1378,107.92049886303482,125.31352249080358,99.1360613623554,115.77220216508377,124.26244558242078,99.02290152875463,112.11607759621286,78.33882700785846,141.15005831548137,126.20032528307837,149.6883
1379,57.320764664477615,124.83092236714536,75.58954600363012,143.95916840628337,71.17395664346003,83.41042830967841,113.28237255493788,140.134585634516,124.2584909395052,62.76144422987994,67.47311
1380,67.31919471704329,91.23305656556431,113.29670622182935,65.33412635787737,92.87140628726036,64.39332974363728,58.88836896311189,104.12613681944384,118.67186701966352,72.39378506430755,-43.148563
1381,108.17000472689163,120.78658225288169,64.0586942380274,61.45745561954647,58.20209556833697,113.28939890327676,82.18116540538787,61.01115690106266,107.61252888575008,61.00873993492353,-42.18409
1382,119.34152629098118,118.7671476061585,96.71797186140918,113.63793668748659,81.00202184128108,103.08645178176306,139.99790141691665,135.8264697682823,73.01069416703237,88.94389442840742,130.16713
1383,135.9375809278364,60.54387553561189,138.32141832593322,78.26417146189651,129.2627712649363,88.9951860509568,87.22824535223165,56.161808810099686,91.76679082241169,71.60660517153896,-48.177464
1384,113.58676120632549,77.4618310854198,82.70798582577461,136.13482144124393,52.989747643610706,52.108168679417545,59.27159341356928,60.60807609332146,92.68948238719895,77.24720777734353,30.666513
1385,124.38780052375587,58.70480445838334,69.65344298459297,145.06852400799124,146.1499092363032,104.90742262795278,91.05157059515476,149.45068601755284,79.754769094606,67.67687793882689,74.61505
1386,96.31992901988184,114.99024892236253,137.34609587976868,69.59628930650082,64.15000864428764,51.62875105204178,114.89576217969513,100.65158537699278,131.23754243094302,131.5279462196006,85.5989
1387,133.05294044370714,83.2025637436939,70.78740106904459,123.44319422177144,136.01043252555328,125.26407917951622,50.61297866561811,65.57649459004364,105.31217972952116,82.48034516851071,-21.020428
1388,116.62529923088293,102.45768818402031,113.85929774941215,72.98086042341332,52.69877377961936,123.53490502291055,79.71444910286758,104.2913748253334,108.50875523998027,69.92141847364857,-4.5160384
1389,136.2477154023225,67.93232842559335,144.92099702863032,97.25315648247441,62.397280309563214,103.34626222245701,120.20771656748433,136.06252857214236,146.3019216835093,59.79140728020923,142.19087
1390,130.65089260216934,99.23015081996799,132.563437972748,123.00538713965028,91.60296704330929,137.98413881145675,64.09396724827411,144.60807770070699,71.07769476850662,73.83649795030409,97.93759
1391,71.76914935992895,106.10286434714514,115.27330295146729,51.42957384137393,56.994230091499006,95.553938359685,89.55946830772751,50.63723333075318,57.69985613323985,61.58574734778942,58.702656
1392,137.07009879287943,145.16024547497494,53.732974351118344,79.30735270373624,111.05230624495458,148.92307824856903,92.26179479521666,65.76845166582723,84.27485037949278,77.30826868681362,20.704214
1393,62.14123267916951,99.71663559706846,148.92746904343647,74.95967089627267,134.33208207454575,141.18385104006168,83.71683246795745,105.72667509540169,122.38918965797113,62.96003693870576,92.69046
1394,62.16190084837051,86.34072945609175,124.08384527338268,121.32989160655016,140.10734682757862,84.45830743025601,99.77870218125014,100.47489244688325,87.48228038347129,142.4354936405744,100.8564
1395,51.40881276606129,56.309587660000886,141.14297392034956,68.63857447292456,58.30422437159741,82.9273024286582,85.10268480862041,119.08672906230969,117.06460456050254,112.27534194454893,-19.012156
1396,122.7051628558798,135.63538001081758,126.49984687256716,130.48576522187824,91.13018226503193,118.41520143371142,126.6648763036444,143.6767083314324,141.22552608096618,129.3846353171005,8.449495
1397,133.1504758343537,141.07530155589902,62.59315075560367,100.18859465299609,123.3686837731503,103.17894701909132,74.48787732822552,58.483777553185604,119.02723501033978,145.8967986854048,100.76208
1398,143.8343599885663,86.59796336514873,145.02935658621192,117.02595585686672,58.17170439653082,61.50163311874112,71.84886354216263,56.149079838349635,101.49436457403007,68.35574146490207,-43.91774
1399,138.75466513846857,108.01602757669805,87.70898279191775,63.45189233857835,145.82074030359183,56.262253596061925,144.5125275057569,149.45791624571382,134.50316059904065,72.97944752252016,146.91862
1400,80.65712604177799,87.71789618853339,133.03716604601738,101.82726978944751,95.72353823603649,114.53663814374859,80.31110451414955,81.44194371240235,116.42318066310436,69.44445990366012,-9.25587
1401,139.10452545870828,50.82975755728303,107.04295402068468,108.82802231440807,66.01798053889527,81.10964157291265,137.22394626290165,83.71437895802762,86.29815164412365,94.44408848426822,1.3129724
1402,143.44843845090696,88.55974331128634,146.33630556136,61.7113069167498,92.9084708103075,56.26270390717533,78.40052522160181,101.65316476884472,61.35687268264969,59.80061622998968,-35.994133
1403,87.10844539850945,78.58968476919462,81.32961927383008,106.5496311522232,50.231379677820044,146.8037873160467,144.00257946269468,133.60377947217964,71.43526593805404,83.36987118772494,100.12989
1404,137.69963022621064,143.53727461875994,126.94322064644298,115.6030475296167,104.92295551677658,57.08260229629767,81.54124376436914,128.4982827161112,131.87692503241635,125.99953188683676,149.16132
1405,131.9108457094481,62.27325481456806,98.67477762401623,72.44202470191595,99.29297216823136,138.08267503948022,67.12439684140745,123.04287000965151,53.93605009957041,110.47246344990783,9.385142
1406,59.02554283182949,122.30778967309679,132.32178720800374,142.4849375431575,87.20198735800085,61.50324709271066,136.40899183014224,51.375831604125565,109.7030262257878,87.11085659954405,0.30785123
1407,149.16281126983628,82.32575219693769,51.40058752004897,93.74308844469866,56.514534268986026,142.0930470969998,98.57933702360737,57.33193739651621,119.56226916958175,64.82304036907377,-24.589333
1408,123.34957413108292,63.2914488247093,123.59396128870002,85.61300938472256,117.02112391256485,133.4508345616633,61.94923249274653,145.08985924636258,60.39710416901782,67.64603324779391,8.939263
1409,69.18846889867018,85.69437549068668,137.1239826993523,98.80389311865123,112.80039696806766,99.71673469913937,101.7613776821856,70.41783769891335,89.87728839042235,50.14313929813075,-49.3865
1410,117.76115845420746,81.40894306910378,77.20403809154247,66.2621350535143,53.64250469274341,125.18767619120578,143.5701470892489,112.81681300679877,115.11290584046692,62.91303708967117,64.04998
1411,149.22943122303715,140.1356341524592,91.28798135391024,112.52042346392521,111.55057737971228,91.76434640599408,68.91448352030764,145.16383448851312,100.61514181987093,65.3397511821686,89.154625
1412,86.70683705818693,103.62785878146731,69.04131638810263,69.87573983912924,90.9585491531082,65.0460152535761,71.77250249292743,67.26551187013133,141.047664339645,87.74317464693195,-47.886105
1413,97.73294239493882,104.81764358239737,131.39834102593494,93.22669286208176,123.11641599248458,124.47062741570305,110.83456548187974,135.21716036784142,138.50785114087634,125.5856053963525,94.39948
1414,106.64519308414772,58.13655473877858,109.36230640328668,84.70807689262566,147.6854349807526,75.6307842008568,70.55200813882175,59.77254269818842,65.45621411905029,60.29749401380486,12.342982
1415,134.33525597488187,73.55120149515216,95.63855871096672,88.09531906697754,78.79367775785884,54.93063658223484,114.55887694437605,139.66938024592048,59.56297181946976,99.57699267493172,-19.930325
1416,105.13701682306835,143.77840965540332,141.60805643345412,103.76239633861702,123.48798526525104,62.403607870409424,121.6584397416696,133.74621937965276,101.0723951571272,136.02387612301862,143.72908
